company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
281aef69-1f9f-418a-b857-16412cb2ce74,Medical,UK,Urban,33739642.96,249,13,Mixed,0.53,3.9,0.65,adequate,0.17,0.2,0.8,Add attack arm important that market.
ecd22ba8-7199-4d8b-a209-78e4e7bc93e7,Shipping/Freight,Canada,Urban,27728548.46,239,1,B2B,0.92,1.5,0.76,critical,0.14,0.12,0.03,They water senior attorney impact program.
030c72d1-97f2-4ec9-b8fc-dea6261e489c,Medical,Canada,Rural,49528791.2,86,8,Mixed,0.68,4.2,0.71,adequate,0.23,0.02,0.29,Purpose bill coach machine major environment according.
23cc1436-421a-497e-a8f3-a08ca908586f,Shipping/Freight,US,Urban,7134885.37,182,15,B2C,0.94,1.1,0.67,critical,0.19,-0.02,0.7,Magazine some environmental school scientist have they green since relate prepare star program.
9393b201-34fc-4784-aa7d-60330516ffc4,Shipping/Freight,France,Urban,27347526.84,269,20,B2C,0.72,3.5,0.36,critical,0.17,0.08,0.03,Friend section guess test together level subject all lead fire would size.
ebf42b41-e745-4485-bc5d-d3bf28c615f5,Retail,Germany,Urban,20660869.18,65,17,Mixed,0.87,1.2,0.11,concerning,0.2,0,0.52,Indeed another head still majority expect others parent.
276fb883-4373-4f4a-a6b2-f24a49deeede,Shipping/Freight,UK,Suburban,8162923.46,471,22,Mixed,0.69,2.7,0.49,strong,0.34,0.21,0.66,His TV decade government yes none box middle yard line form adult.
f304f328-f238-4a9d-8e6f-101b0e958b5b,Shipping/Freight,Germany,Suburban,28597380.63,447,7,B2B,0.72,4.3,0.43,concerning,0.27,0.3,0.4,Art beat focus collection hit end man American determine their station.
cd3e68f5-53e6-42e1-834b-b5bfa2758d70,Medical,Australia,Rural,14403427.62,335,4,Mixed,0.82,2.1,0.24,critical,0.45,0.08,0.2,Fly send price evening suddenly table story.
c27d69cf-f21e-4363-bfd7-f4fabceab182,Hospitality,Singapore,Suburban,19561464.23,230,8,B2B,0.32,1.6,0.76,critical,0.18,0.01,0.23,Spend she agent believe bank Mr discussion.
17b930bf-9eac-4054-a93b-176659c0d7ab,Medical,France,Suburban,258164.55,380,24,Mixed,0.52,2.5,0.66,strong,0.1,0.29,0.4,Party note whatever plan body it husband example church believe.
a23a1cfd-14dd-4e88-bf45-10b8b8f2cc3d,Medical,UK,Urban,19090435.35,435,11,B2B,0.73,3.1,0.21,strong,0.21,0.06,0.71,Peace because building your service simple resource market.
f5a27f5f-8dc1-410c-add1-f1e8e0415b9d,Hospitality,UK,Suburban,35874526.15,326,17,Mixed,0.46,2,0.16,strong,0.33,0.02,0.39,Soon religious story trip book structure magazine huge religious per Republican now present.
1abbf71b-7d25-41d4-abb1-3bf0fab280be,Shipping/Freight,Germany,Rural,21801606,165,16,B2B,0.33,4.3,0.61,concerning,0.37,0.16,0.41,They purpose believe need world away assume.
0d8c11cd-0592-4d00-af5e-233162ccd3c6,Retail,Canada,Rural,32572974.81,298,17,B2C,0.36,2.1,0.59,critical,0.19,0.15,0.49,Lot resource dinner my bed discussion night health.
d9f818ae-f2ba-4673-bdfc-1e945d5975f2,Retail,Canada,Suburban,15217596.8,34,8,B2C,0.3,3.9,0.66,adequate,0.31,0.09,0.43,Up born quality herself structure part ground brother.
a1445310-12ea-4c65-8450-f441f664ca4a,Shipping/Freight,Singapore,Rural,16259723.45,239,20,B2C,0.71,3.6,0.21,concerning,0.18,-0.09,0.83,Both catch the pretty development collection she single his training themselves manager.
81334b51-81ac-491e-ba00-e9b48a156dcf,Shipping/Freight,Brazil,Suburban,27468844.66,171,15,Mixed,0.46,0.7,0.32,adequate,0.25,0.21,0.6,Table itself glass low suggest to really although.
8ca326c5-04be-42be-bfae-02ac8f112e52,Medical,US,Suburban,34468302.77,23,11,B2C,0.4,5.6,0.6,critical,0.18,0.05,0.46,Hold management too produce worker theory behavior project want reveal law ten like.
5c496846-4b24-4c8b-914d-7d10cb8b1e8c,Retail,India,Suburban,27414905.42,150,3,Mixed,0.93,2,0.71,concerning,0.41,0.27,0.04,Heart a happen accept relate place.
0100777f-00b4-4054-92e0-5f72661f8ddc,Retail,Australia,Urban,33089019.57,400,7,B2C,0.84,2.1,0.66,strong,0.12,-0.07,0.74,Ground modern laugh ten minute rate help word.
fd2af8a8-81ad-46d8-a620-b73ffee6ff57,Hospitality,UK,Rural,2873738.28,287,14,Mixed,0.81,1.8,0.21,concerning,0.14,0.25,0.14,Sure score picture support level conference present newspaper with white capital physical next.
821281d0-39b1-4a64-b949-6366d6853c95,Shipping/Freight,France,Urban,45151925.56,254,10,B2C,0.92,5.3,0.14,concerning,0.5,0.11,0.02,Long various indeed eight across management why those senior theory thank.
4570fd96-2207-4ad0-8d14-f77abf09d651,Hospitality,Australia,Suburban,39679508.02,480,3,B2B,0.92,5,0.72,critical,0.44,-0.08,0.75,Compare imagine ten apply just entire sometimes final policy state design point from.
e7fb1ad9-b968-413f-9d5b-803d58347ca8,Medical,France,Rural,17482361.3,325,8,B2C,0.48,3,0.47,critical,0.23,0.01,0.3,Ground tree use state public recent either.
90501dd9-8f9a-4546-ba90-2f8297c7cf37,Medical,Germany,Suburban,20132902.27,122,20,B2B,0.66,4.1,0.61,critical,0.25,0.2,0.72,Base produce summer large seven involve entire weight score marriage while.
2e562bd1-702a-4260-852b-45f4fa9b91d5,Hospitality,Australia,Suburban,19676550.42,447,10,B2B,0.43,3.2,0.37,critical,0.28,0.04,0.76,Mouth deep put despite home image watch process.
41462201-f991-444e-8c88-d61a4f4ff495,Hospitality,Singapore,Urban,404951.58,440,24,B2B,0.55,1.1,0.38,strong,0.42,-0.02,0.82,Senior perform line leave me foot inside both when power follow strategy box must.
3e8abd48-5400-495c-a7c6-6ab3b4af6623,Hospitality,Singapore,Rural,19606988.92,396,11,B2C,0.71,5.6,0.44,critical,0.3,0.22,0.26,Check task bill quite from field follow history itself same ever.
ff0d2d61-caad-47db-9f7e-5123b99e7ea3,Hospitality,Brazil,Urban,42295235.33,56,24,Mixed,0.65,0.7,0.77,strong,0.35,0.01,0.27,Address develop hotel feeling deep use catch same rich argue move.
f66012ef-82b1-474d-887d-d9c6b1bd0b76,Retail,US,Urban,25247117.75,44,20,Mixed,0.49,1.5,0.61,strong,0.43,0.27,0.51,Administration college Mrs environmental yard edge thought choose.
cfe5eace-763c-4cfa-ac27-7923ac85a12f,Retail,Australia,Rural,9508752.85,108,12,B2C,0.65,2.4,0.68,strong,0.46,-0.09,0.04,Indeed treatment draw product chance loss film resource share along education behavior mother.
088d8e9b-129b-43fd-9f2b-05397aee0932,Hospitality,Brazil,Rural,34091980.85,108,11,B2B,0.39,3.1,0.19,concerning,0.23,0.17,0.84,Another control area pay future still pattern natural program each.
7f994037-fee5-4e31-9b01-7b89d692f062,Shipping/Freight,US,Rural,30467729.01,94,7,B2C,0.93,2.3,0.45,critical,0.31,0.27,0.49,Identify catch station perform build guy citizen law item then big discussion.
be7e7f6a-2ed8-4fe4-a69f-9dfa72ab723c,Retail,Germany,Rural,18361888.68,347,16,B2B,0.72,2.3,0.65,adequate,0.34,0.02,0.16,Certain hair safe behavior work measure despite choose.
477de49b-ac0c-441c-8cd2-6673e496cc6a,Shipping/Freight,Germany,Urban,20591501.48,433,3,B2B,0.41,2.3,0.16,adequate,0.36,-0.06,0.42,Official religious scientist sort minute old involve share meeting.
ecea9211-2f1a-47c5-9f22-4129a2f3b106,Retail,Australia,Rural,15595491.66,392,8,Mixed,0.85,2,0.55,critical,0.07,0.13,0.8,Season everybody wrong computer develop everyone who player little.
12d08bc6-0224-4907-8370-2dbe283e4a41,Shipping/Freight,UK,Rural,47243580.64,342,12,B2C,0.65,0.5,0.4,concerning,0.18,0.22,0.61,Region both clear loss movie smile site.
0806897e-e8fc-4923-9d53-6472fae9f553,Retail,France,Rural,35622534.97,402,2,B2C,0.76,2.9,0.57,strong,0.32,0.13,0.9,Material investment candidate instead impact federal.
4ffef427-508e-4f22-b16f-7d6902a73c84,Retail,France,Urban,32626848.45,58,12,Mixed,0.9,1.9,0.46,concerning,0.32,0.27,0.04,Money through section case dog personal institution sound hit couple serious.
a00f9e4b-ad95-475e-9aa0-dc5ba7035375,Hospitality,Canada,Suburban,41371820.69,323,24,B2B,0.67,3.4,0.11,concerning,0.29,0.18,0.28,Deal understand notice take data wall benefit know decision body.
b190c529-a43d-4347-99cb-3cf8af3d8837,Medical,India,Urban,1777094.29,201,19,Mixed,0.67,6,0.42,strong,0.17,0.13,0.1,Adult tree high cold manager new scene situation break south pattern water magazine.
c26c7bbe-8f08-4bc8-8673-4cda881c63c6,Hospitality,Singapore,Rural,30249278.08,158,18,B2B,0.64,5.3,0.64,strong,0.16,0.22,0.51,Skin agree friend design deep or begin high network admit create.
5c6bb121-3e9b-48e0-b3e9-1cf51bdc9a6b,Medical,Canada,Rural,26400648.13,355,9,B2C,0.89,0.6,0.44,concerning,0.2,0.18,0.59,Pull put toward per carry level bar.
2d0e98c3-0758-42be-bed3-198a01ec965b,Medical,France,Urban,47273331.27,18,21,Mixed,0.8,1.1,0.38,critical,0.47,0.08,0.19,Bit success without training must dog talk consider natural training list.
ad0a7ba8-a2fd-4c91-af11-c97f2f1267b4,Retail,Singapore,Rural,47886960.69,41,24,Mixed,0.54,3.1,0.66,critical,0.42,0.18,0.54,Create husband teach born attorney real party every former interview news.
29afdb5b-a70a-4a63-a349-022a491c5782,Hospitality,US,Suburban,23392146.39,126,7,B2B,0.71,1,0.44,adequate,0.41,0.16,0.19,Yet season Mrs up only hundred degree.
1b84b277-f3f1-4512-927f-556d0f610658,Hospitality,UK,Suburban,23969343.4,49,11,B2B,0.61,3.8,0.17,concerning,0.46,0.27,0.09,Report brother along company pass myself one impact accept long power method.
74e13031-f035-4623-9816-190466d40720,Hospitality,US,Rural,16037001.73,299,15,B2C,0.67,3.6,0.55,concerning,0.32,0.2,0.9,Answer majority nature skin environmental task rather.
4b72692e-fbb4-43fd-b40f-6eee5e8ed8e2,Shipping/Freight,France,Urban,4192084.57,167,15,B2B,0.91,4.7,0.34,strong,0.43,0.2,0.2,All tough plant throw nearly make interview law contain inside heart upon.
ce046acd-509a-478b-bdef-e1b27fb7af27,Hospitality,Japan,Urban,46283184.58,472,5,B2B,0.81,3.7,0.54,strong,0.16,-0.08,0.82,Laugh common sing understand little rule western test.
eeeef0e5-627f-48d9-affc-6416976d020b,Shipping/Freight,UK,Urban,34023936.62,88,17,B2C,0.76,5.1,0.34,concerning,0.37,-0.01,0.82,Benefit give hard challenge operation leg know soldier out car.
7b2108fe-0611-457a-97cb-b8fc4cce7b8c,Medical,US,Urban,17095386.64,442,12,B2B,0.8,5.6,0.3,concerning,0.11,0.04,0.46,Its tough today prepare employee but site side perform.
a979596b-1fc8-42a3-801e-8700d7b1a9ec,Medical,UK,Rural,33317413.48,30,2,Mixed,0.7,3.3,0.57,critical,0.15,0.13,0.86,Time red sign from approach different himself mean record realize yet finally tough.
1cc793a7-1065-4224-8ebc-c8731eddce50,Medical,UK,Suburban,1417876.45,285,15,B2C,0.56,5.1,0.75,critical,0.39,0.19,0.32,During across necessary ahead technology age southern system enough.
ff88ba3e-aa30-4183-b108-f459e9b0d936,Shipping/Freight,UK,Urban,35294798.81,303,19,B2B,0.72,5.6,0.34,concerning,0.48,0.12,0.27,Building east blood operation concern performance decision five age control system Democrat.
aaac62be-6401-464b-a231-95b4c46d0019,Medical,Japan,Rural,1437435.05,445,17,Mixed,0.44,1.2,0.25,adequate,0.16,0.11,0.47,Pressure once expert less eye card mean successful prevent hair real.
d0e63ac9-24b6-457a-96f7-a95d3fed5a81,Shipping/Freight,Germany,Rural,39846678.79,48,21,B2B,0.64,2.4,0.47,concerning,0.44,0.02,0.42,Thus increase main family call kid coach reach fast raise floor always leader.
7fc8834e-7bbf-4c45-b710-e8fd9d9c685e,Retail,India,Suburban,12194362.14,342,17,B2B,0.4,3.8,0.25,critical,0.13,0.04,0.79,Hour control ten share by involve policy soon often.
a63616e8-0060-418d-a331-1b2836dea685,Retail,UK,Suburban,34215442.12,242,5,Mixed,0.32,3.1,0.2,strong,0.41,0.06,0.4,Reflect not me tax consumer during draw cut western start.
8bf921d6-c576-4d42-80f7-7b3b8812de3a,Shipping/Freight,Singapore,Suburban,42979137.16,6,4,B2C,0.9,2.3,0.43,concerning,0.28,0.14,0.26,Music include three Democrat prove company score seven.
2d4e92d4-ff15-4486-bedc-70f1424a4ca1,Retail,UK,Rural,42743069.73,228,12,B2B,0.72,0.8,0.37,critical,0.06,0.18,0.59,Industry structure think sound cultural section spend development unit forward.
abc5f387-d255-47c5-a37a-67471b596416,Shipping/Freight,Brazil,Rural,31780825.13,310,1,B2C,0.6,2.4,0.4,critical,0.18,0.05,0.85,Watch soon reach air smile window.
798def4c-316d-45a5-9eaa-0e6782fa0e4b,Hospitality,Germany,Urban,43189733.76,33,19,Mixed,0.49,2.2,0.69,strong,0.44,0.1,0.9,Live often decade music manager arrive attention end benefit sense past including join.
a44f84cf-e47c-4b67-b1f5-97e28277fde1,Shipping/Freight,Canada,Suburban,32195691.21,123,16,B2B,0.49,4.6,0.25,adequate,0.12,0.18,0.43,Inside admit trouble audience though she open around better me result common.
d5c7ee22-d92d-4bf7-8b11-7cb578492978,Retail,Singapore,Suburban,37902172.19,210,5,Mixed,0.36,1.1,0.37,concerning,0.14,0.11,0.88,Hand occur foreign poor draw professional kind check if deep.
7845aaff-c80d-4e31-b6ce-0cca7f4b12f5,Shipping/Freight,Brazil,Urban,9540960.59,416,13,Mixed,0.65,0.9,0.41,strong,0.26,-0.01,0.74,Relationship company remain discussion look place state whether from.
065148aa-3177-4a81-af44-7e6296a46be8,Retail,Singapore,Suburban,9160683.86,148,22,B2B,0.49,5.9,0.31,concerning,0.33,0.29,0.13,Stage ball area surface always democratic most practice newspaper control official.
f5e69d37-8d76-4329-b20d-683069217d84,Shipping/Freight,Germany,Urban,13279164.79,7,3,B2B,0.7,1.2,0.68,strong,0.17,0.06,0.33,Even agree newspaper TV everybody back social kind.
4e4214ac-11e0-46f1-beac-592a91280bba,Medical,France,Suburban,9622138.66,103,12,B2B,0.65,3.2,0.53,critical,0.05,-0.07,0.45,Executive program market quickly maintain than black film source window.
cd7ad752-39e9-45a2-955f-8ccd321a9cd2,Medical,India,Suburban,30999802.14,386,17,Mixed,0.46,3.3,0.39,concerning,0.34,0.03,0.29,Last different trouble top city father measure.
f2b12d17-31f9-4035-b3a7-3b721261244a,Retail,Japan,Urban,12434726.91,167,17,B2B,0.37,5.6,0.28,strong,0.35,0.24,0.22,Current option national station organization seek city.
9ff22066-d8c2-40df-95a5-b43bf64f8740,Shipping/Freight,France,Rural,11087285.77,253,22,B2B,0.47,4.9,0.73,concerning,0.31,0.12,0.53,Lawyer account way expert section short.
d224ca40-0bee-4e3f-8bd7-f05afbe1c8a1,Retail,Singapore,Suburban,21778474.75,370,12,B2C,0.52,5.5,0.11,concerning,0.3,0.24,0.57,Will every Democrat likely own authority.
b288f14c-34a6-4cca-8687-a31ca0a06c7f,Shipping/Freight,UK,Suburban,23258137.4,224,4,B2C,0.52,0.6,0.21,adequate,0.2,0.19,0.6,Whatever message memory kid just direction realize analysis.
5c055de7-7b81-4ca3-81aa-ccbbcbd172d5,Hospitality,Japan,Urban,45343545.3,192,4,B2C,0.87,1.8,0.43,adequate,0.2,0.27,0.76,Wind notice six space else bill skill since explain between dark short me.
f99deb11-99c4-430a-b615-83b981192aa7,Shipping/Freight,US,Suburban,36047362.82,238,23,B2C,0.52,5.8,0.5,adequate,0.11,0.17,0.38,General dog hair rule admit recently future enter kid analysis author.
f37895c7-56a6-4836-8894-60b37f937df0,Shipping/Freight,Brazil,Urban,6771873.47,439,19,B2B,0.55,2.5,0.39,critical,0.17,0.24,0.31,Quite very make ago race area above determine enough.
7fddaa57-4c57-4556-9333-82d82c5a57fa,Retail,Germany,Suburban,41912378.05,475,10,B2B,0.66,3.8,0.53,concerning,0.27,0.28,0.55,Radio nothing pick treatment as what.
19165f03-be82-47be-a720-1de2fa52da0b,Shipping/Freight,Japan,Urban,34337457.73,331,17,Mixed,0.78,0.9,0.29,strong,0.44,0.04,0.15,Manager than might grow mouth huge speak five like change improve.
e39ac475-9766-4fc9-8174-4f55479b572e,Medical,UK,Suburban,28094012.07,354,20,B2B,0.57,1.2,0.52,adequate,0.36,0.26,0.01,Far party manage perform turn concern brother discuss remain consumer heart.
b6d06fd4-f408-414b-a2a7-93754f1e28f7,Hospitality,UK,Rural,46038308.57,98,19,Mixed,0.67,2.2,0.61,adequate,0.45,0.2,0.09,Almost baby family skill drug president.
cd0a4eb1-3c30-4411-b9a1-769c016452b9,Hospitality,India,Suburban,27389496.52,201,10,B2B,0.37,1.4,0.71,critical,0.31,0.2,0.13,Range teach both common affect court political remain list different year.
36beedf5-fcea-4e6f-b7e6-efb1d45dc60e,Medical,France,Suburban,12202953.23,466,7,B2B,0.32,2.9,0.66,adequate,0.45,0.01,0.14,Music imagine side stop indicate fight worry politics those memory soldier site save.
91f47211-f1cb-4e79-917b-8c7cec4454c6,Medical,India,Rural,43834200.82,205,19,B2B,0.61,4.2,0.78,concerning,0.35,-0.08,0.08,Player your citizen eight along attorney kid role car watch despite him.
68e464dc-f423-4584-a1da-b76e4fce2b25,Retail,UK,Urban,34208341.41,155,11,Mixed,0.95,1.9,0.42,adequate,0.38,-0.08,0.6,Front high produce professional war mission.
1388c32e-d9f7-4d4c-898e-a9a89aa87614,Shipping/Freight,India,Urban,14088203.44,469,4,B2B,0.41,0.7,0.51,adequate,0.3,-0.01,0.47,Another wall understand role book produce candidate author third.
849aec37-ba73-40f1-912f-3af94f2a34cc,Shipping/Freight,US,Rural,1481962.44,233,21,Mixed,0.8,2.8,0.75,adequate,0.14,0.15,0.8,Power join again camera with heart read establish performance can.
99fb5a0c-ca53-4efd-abfd-37ebf895e126,Shipping/Freight,Australia,Urban,23477578.23,100,23,B2C,0.61,1,0.56,strong,0.1,0.11,0.59,Institution protect explain various technology rest reflect many old.
1e3bd77d-96fe-4c08-ba2b-469e644f8894,Retail,Brazil,Urban,32336433.67,477,8,Mixed,0.61,3.1,0.33,adequate,0.33,0.2,0.62,Box brother step maintain those manage.
628bd8fb-244e-4cf0-a9aa-836d1a0ca660,Hospitality,UK,Rural,8171307.28,484,4,Mixed,0.52,0.7,0.32,strong,0.13,0.26,0.48,Before carry half white economic conference now.
f21a4f66-54d9-4c69-a377-177217045215,Shipping/Freight,Japan,Urban,14885110.51,30,4,B2B,0.83,5.2,0.62,concerning,0.3,0.29,0.35,Strong worker series big rule activity.
d3c31824-2d92-4a1f-8c1c-38d765e0ae27,Retail,Australia,Rural,654568.76,78,3,B2B,0.73,4.3,0.47,concerning,0.14,-0.04,0.21,Account month certainly various wear small which example political through.
47929980-a574-4068-878b-fd58de1741fd,Retail,Japan,Suburban,26651089.57,448,11,Mixed,0.33,3.5,0.31,strong,0.46,0.02,0.24,For more rate simple quite far.
eb4142bc-087f-4dee-b766-59b5b7891e68,Retail,France,Rural,12176570.51,382,2,B2C,0.76,1.1,0.58,strong,0.23,-0.08,0.67,Myself night commercial imagine born baby choice customer.
7c33ac31-1aa6-45b4-88c1-971963372397,Retail,UK,Urban,11997311.56,367,8,B2C,0.55,3.5,0.15,adequate,0.25,0.1,0.01,Including shoulder drug appear eat support appear.
29060e33-1a3f-4ea1-b6ba-900e006b734e,Retail,India,Urban,39485916.63,103,13,B2C,0.47,2.5,0.54,critical,0.08,0.27,0.7,Coach board career parent politics second prepare throw lot shoulder question hundred appear.
8f047959-0f81-4651-a0cb-8eea11b78235,Retail,Brazil,Urban,15147742.77,417,15,Mixed,0.91,3.8,0.46,concerning,0.29,0.16,0.03,Consider teach population quality within someone.
af677a8f-e364-4b89-9784-2d32d22d5cde,Retail,Singapore,Rural,17285934.18,103,24,B2B,0.37,5.4,0.68,adequate,0.22,-0.07,0.02,Participant teach half agent remain far market morning generation ability enjoy.
0bdef06e-737e-467c-bc11-57e98e63a801,Retail,US,Rural,6851948.85,250,13,B2C,0.5,1.4,0.38,concerning,0.42,0.15,0.65,Federal local across voice hit cell leave.
e759e982-3b94-4b2b-91c8-affa260da81d,Medical,India,Urban,34922133.7,408,20,Mixed,0.47,3.4,0.53,adequate,0.21,0.25,0.86,Forward return loss carry star relate where many choice understand.
b40222d6-7a64-4566-a0c1-075faa56ea25,Hospitality,Singapore,Rural,6439034.65,30,3,B2C,0.95,5.3,0.42,adequate,0.25,0.08,0.64,Real military time all left tell.
2f304a02-0fcb-4c2c-93ff-9cc42e170ed2,Medical,Australia,Suburban,21473938.14,461,6,Mixed,0.85,5.8,0.78,critical,0.19,0.19,0.41,Action voice place risk large shoulder evidence.
1090549e-f1bb-45a4-aaf8-9309ba696b64,Hospitality,Brazil,Suburban,36320255.85,172,10,Mixed,0.95,4.3,0.38,strong,0.35,-0.1,0.57,Draw management effect hospital somebody although focus.
0f4e98a7-ff1a-41e2-b855-914e42c8d636,Medical,India,Rural,40555615.69,407,5,B2B,0.39,4.6,0.23,adequate,0.28,0.11,0.75,Response inside compare often picture class say.
393b9dcc-45eb-4415-869c-5ddc8f246fbd,Retail,UK,Rural,25725022.64,151,16,Mixed,0.53,5.5,0.44,critical,0.28,0.23,0.36,Movie identify follow nice at animal movie American song commercial company minute name.
4cf370f9-a1c9-446a-a51e-75af2c6a942f,Retail,Canada,Rural,22438756.78,480,13,B2B,0.42,2.1,0.25,critical,0.1,0.01,0.77,Southern region black leg hundred animal provide happen explain.
5fa30466-7807-48b3-a114-0680e07d88aa,Hospitality,Singapore,Suburban,25577294.77,286,18,B2B,0.51,2.6,0.54,critical,0.14,0.2,0.05,Ask smile stand mother bad time its play section look pressure.
2001a292-4dbf-4730-9875-4f7e8d81f34b,Medical,France,Urban,24482497.67,26,10,B2B,0.82,5.5,0.31,adequate,0.39,0.25,0.61,True few four various son news marriage must treat particularly sit child.
e3b5c920-c04f-407a-bf76-daef5b618ac1,Hospitality,US,Urban,1473714.94,243,7,B2C,0.95,1.1,0.17,strong,0.2,0.15,0.85,Nor forward own final charge teach sound energy language job behind low weight.
84d47f03-3ed0-470d-97b9-4e675a05860e,Retail,UK,Urban,36027577.74,298,15,Mixed,0.88,1.5,0.49,strong,0.45,-0.03,0.85,Your church describe price a box hope nor woman.
1ee3c38c-4239-4a2b-8139-858b2fcd38a6,Shipping/Freight,Canada,Suburban,9329382.78,363,2,Mixed,0.61,5.7,0.41,concerning,0.46,-0.02,0.6,Investment skill industry garden fish despite especially international probably specific government value.
ffe7823b-a7e9-414c-9e93-df8a9af9d042,Retail,Australia,Rural,7197009.96,431,17,Mixed,0.5,1,0.19,concerning,0.28,0.27,0.67,Design east table ask fact ability shake respond international skill officer.
5b84fa2a-b569-41c6-b98e-9ea6a87d32a3,Medical,US,Suburban,2762548.47,345,17,B2C,0.81,3.5,0.55,critical,0.25,-0.02,0.82,Heavy player blood develop artist into small lay.
8b23f732-f78a-44aa-a9e9-290718c8d9d6,Shipping/Freight,Germany,Suburban,44719258.53,276,18,Mixed,0.39,4.1,0.41,strong,0.24,0.02,0.54,Price yet seven six get hold responsibility about away everything simply president yeah.
21b67fa0-d17e-4ea7-b10a-ef4722e7cf20,Retail,France,Urban,15423800.73,140,8,B2B,0.91,3.9,0.65,strong,0.25,-0.03,0.09,Poor particular song record call fact our.
e2d050ac-b3a3-46ce-afd2-7347b69db972,Medical,UK,Suburban,14326397.15,210,21,B2C,0.83,1.2,0.63,concerning,0.35,-0.04,0.32,Democrat dinner many month enjoy compare bag.
243bc592-08fb-4ada-80c3-a473f2d9f4ef,Hospitality,India,Rural,22686112.43,121,10,B2B,0.85,4.3,0.41,adequate,0.42,-0.04,0.78,Class short long share major environmental building.
efb788fc-1eeb-4297-bc89-64ad20f8f113,Retail,India,Rural,12752578.09,479,1,B2B,0.51,4,0.63,adequate,0.17,0.08,0.8,Despite air certain represent set security section message activity.
eb6e0527-9623-4bb0-9a63-66136718858d,Shipping/Freight,UK,Suburban,33643544.21,72,24,B2C,0.38,3,0.5,adequate,0.24,0.15,0.38,Language across push field on this report color painting.
d29aacee-5e2c-4392-8711-a758e408547a,Hospitality,India,Rural,48967136.49,164,16,Mixed,0.94,4.7,0.25,concerning,0.34,0.08,0.78,Thousand interesting know company movie still identify.
8e40e63a-2c03-48ce-8001-4f1f3e717f2e,Medical,India,Rural,1653062.92,316,7,B2B,0.39,3.8,0.74,adequate,0.09,0.1,0.66,Plant kid data type soon especially ok.
6f19f02a-43dc-4660-bc82-f102972550df,Medical,Japan,Rural,28808881.24,355,8,B2C,0.37,1.7,0.21,strong,0.36,0.08,0.43,Worker size according support officer nice idea ground wife eat although.
d4bd4f2b-0a77-4d34-aa02-f5102da817a6,Shipping/Freight,Australia,Urban,39271235.57,329,16,B2C,0.33,2.7,0.26,strong,0.48,-0.02,0.61,Appear song stock but international defense ever kitchen general pass check apply trouble.
6ec6173c-e9ec-4a35-9a5c-6f69379a3c47,Hospitality,Australia,Suburban,14435655.82,388,2,B2C,0.35,2.4,0.68,concerning,0.48,0.13,0.03,Treatment whole push forget policy run account.
29301299-9d01-4651-b813-00226ab3754e,Hospitality,Singapore,Urban,20382864.53,13,9,B2C,0.52,5.1,0.66,critical,0.41,0.28,0.09,Star budget Democrat few president yeah recently eat society.
ce97270c-23d5-494b-8d49-3d5e8d92ad97,Retail,US,Suburban,21662865.88,225,7,Mixed,0.76,1.5,0.73,critical,0.06,0.26,0.23,Among everyone enter everything player foot performance.
ad0a07ac-6e4d-4116-879f-7459a166d5b9,Retail,Japan,Suburban,48889914.91,83,7,B2B,0.55,1.8,0.2,adequate,0.08,0.09,0.85,Several young someone measure anything exactly.
d0941d55-e6c2-4792-a5df-ecd38ea69e77,Medical,India,Suburban,11805687.21,376,18,B2C,0.43,2.3,0.62,strong,0.41,0.04,0.44,Every but evidence event do green energy issue particular of.
70fdd5b8-aa7e-4cc8-a86f-4e5bbefe38d5,Shipping/Freight,Japan,Urban,13519815.23,449,15,Mixed,0.62,4.5,0.11,strong,0.23,0.16,0.18,Most professor detail produce foot almost treat age age staff large explain.
abffff9d-379c-43e6-8dc8-edc3be9cfcbd,Medical,Singapore,Rural,32964739.72,470,9,B2C,0.48,5.4,0.61,concerning,0.5,-0.02,0.13,Condition behind rise seat strategy message there represent eye consider kind three.
57dcdcfa-8346-4ed6-8f1e-375c8fafe3bd,Hospitality,Brazil,Urban,31317361.51,483,11,Mixed,0.61,2.9,0.38,strong,0.49,0.19,0.02,Of small effect TV itself accept billion feel season.
92aad8c8-b3f4-4caa-bc2a-6030038c5ded,Medical,Singapore,Urban,9418239.62,455,14,Mixed,0.3,4.4,0.73,critical,0.24,0.23,0.8,Send hour military respond another good because article serve my.
4da481bd-20a4-4092-9681-ac5182b709ea,Shipping/Freight,Australia,Rural,22536230.32,480,7,Mixed,0.34,2.1,0.56,concerning,0.3,0.24,0.82,Institution necessary hold reduce relate but woman idea people situation may responsibility.
e6d3b434-998d-4a3e-8baa-40774120d793,Retail,US,Suburban,33555220.13,67,17,B2C,0.7,1.8,0.46,strong,0.44,0.06,0.31,Keep store case ask far south natural.
0ff74d2c-70f7-4727-a402-2aca3d3aefe4,Shipping/Freight,India,Rural,41078358.24,46,8,B2C,0.79,2.9,0.46,concerning,0.26,0.29,0.42,Television surface discover wear behavior goal form election.
8e55f068-e5ba-4c92-bfbd-e7fbfa9e3931,Medical,Australia,Urban,2758675.69,39,22,Mixed,0.36,2,0.53,critical,0.16,0.29,0.18,Kind level quite again deal offer keep guy fast blood machine per magazine.
